path,label,label_name,split,sampled_index,embedding_index,probability,prediction
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2647.png,0,Normal,train,134,3044,0.01626631446432717,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1213.png,0,Normal,train,63,1383,0.0164718234156715,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1511.png,0,Normal,train,167,3853,0.01657015612769469,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3011.png,0,Normal,test,245,5810,0.01822049747019162,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1853.png,0,Normal,train,1,42,0.016329230686146615,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1073.png,0,Normal,train,173,3950,0.01634728703808604,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-598.png,1,Tuberculosis,train,216,5137,0.9920809443244094,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3278.png,0,Normal,test,261,6077,0.017081982473236213,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-2597.png,1,Tuberculosis,train,72,1535,0.9920628902613293,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2146.png,0,Normal,train,81,1676,0.016380967509631347,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-3108.png,1,Tuberculosis,test,288,6607,0.9922122203653139,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-339.png,1,Tuberculosis,train,211,5020,0.9921710862650621,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1964.png,0,Normal,train,208,4899,0.016355367408174847,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1276.png,1,Tuberculosis,train,154,3564,0.9922722252280481,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-590.png,1,Tuberculosis,train,73,1554,0.9922757729893378,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-3265.png,1,Tuberculosis,test,292,6764,0.9923350076873528,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-2442.png,1,Tuberculosis,train,71,1526,0.992387431574368,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-759.png,0,Normal,train,203,4718,0.01640968049417621,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1063.png,1,Tuberculosis,train,158,3617,0.9925656051301278,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1299.png,1,Tuberculosis,train,86,1804,0.9922382384232191,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2591.png,0,Normal,train,21,422,0.01640089526056787,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2013.png,0,Normal,train,192,4443,0.016422875022695686,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-2080.png,1,Tuberculosis,train,162,3665,0.02265465211038191,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1730.png,0,Normal,train,138,3249,0.01687912172520436,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-2930.png,1,Tuberculosis,test,277,6429,0.992274644135151,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-1679.png,0,Normal,train,88,1866,0.01633972865962085,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Val/Normal/Normal-2742.png,0,Normal,val,226,5391,0.016353064181263314,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-2140.png,1,Tuberculosis,train,34,669,0.9923553239984944,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3078.png,0,Normal,test,251,5877,0.016389568375910366,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-436.png,1,Tuberculosis,train,102,2253,0.9922629810545514,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2588.png,0,Normal,train,100,2217,0.016292288571773644,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-691.png,1,Tuberculosis,train,131,2985,0.992110119974098,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Tuberculosis/Tuberculosis-1726.png,1,Tuberculosis,train,219,5236,0.9921483514824286,1
data/Preprocessed Data/Preprocessed Data/CLAHE/Train/Normal/Normal-2614.png,0,Normal,train,57,1222,0.016312272637904652,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Normal/Normal-3076.png,0,Normal,test,250,5875,0.016481615401436084,0
data/Preprocessed Data/Preprocessed Data/CLAHE/Test/Tuberculosis/Tuberculosis-2964.png,1,Tuberculosis,test,278,6463,0.9922064195076972,1
